"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"1",0,"SO",18,0,"P",1.07,179.083333333333,22,1,22.98,11,0.0499999999999987,7,94.63,0.21192325,52.3203125,1.01,1,0,"3",2.03884615384615
"1",0,"SO",18,0,"P",1.04,248.583333333333,8.31,1.07353846153846,26.89,22,0,8,49.1,0,76.328125,1,0,6.90999999999983,"5",1
"0",0,"SL",22,0,"P",2,1300,3,3,41,2,0,6,869,0.318724866,65.5625,3,1,0,"3",1
"1",1,"SD",18,0,"H",1.1,2043,32,1,21.815,9.54,3.85,7,1151.51,0,60.9453125,1.1,1,0,"3",1.93
"1",0,"SM",22,0,"P",1,50,3,2,14.69,8.73,2.76,4,193.74,0,58.737265625,1,1,0,"3",1.21
"0",0,"SO",19,0,"P",1.3,332,31,1,56.91,6.55,0.83,3,281.1,0.0549597673,59.0234375,2,1,0,"3",1
"0",0,"SN",18,0,"P",1,702.5,3,1.38333333333333,1,2,0,3,290.336666666667,0.1041333901,63.1015625,1,0,30.17,"5",1
"1",0,"SA",18,0,"P",1.03,181,13.37,1.1,29.15,15,0,10,85.5658333333333,0.0922447357,64,1.01,0,0.329999999999821,"5",2.16
"1",0,"SF",19,0,"P",1.22,750,22,1,19.9,26,1,7,270.915,0.5572176725,37.8828125,1,1,446,"3",1.11
"1",900,"SL",18,0,"P",1.13,710.75,25.22,1.2,15.6,13,2,3,307.1,0.0504946194,52.734375,1.05,0,22.0999999999993,"5",2.05
"1",0,"SA",20,0,"P",1.09,587.5,35,1,20.38,10.415,2,2,347.07,0.4119178653,79.359375,1.1,1,0,"3",2.45
"0",0,"SB",19,0,"P",1.15,500,14,1,49.02,15,1.358,5,622,0.8053351566,70.859375,1.07,1,0,"3",2.37
"0",0,"SM",21,0,"P",1,150,3,3,46,8.52,3,1,125,0.1673933445,64.53125,1,2,4,"3",2
"1",800,"SK",25,0,"R",1.45,600,13,2,29.24,11.43,1.7,21.38,357.87,0.0505546484,69,1,1,0,"3",1
"0",0,"SD",20,0,"P",1,648.416666666667,3,1,0,3,2,15.095,434.807333333333,0.1505815974,61.78125,1,1,44,"3",2
"0",0,"SM",27,0,"R",2.25,1800,8,3,261.41,6.09,0,11.62,495,0.2168166796,49.1484375,4,2,0,"1",1
"1",1540,"SB",29,0,"H",1.27,3400,13,2,0,9.29,0,18.85,744,0.0105557698,68.375,1,2,270,"3",1.59
"0",0,"SD",28,0,"R",1.34,300,12,2,0,6.025,2.33,11.4,694.95,0.165093624,60.5390625,2,1,0,"3",0
"1",0,"SD",18,0,"P",1.1,463.75,30.91,1.01,37.24,19,0,16,339.8,0,83.078125,1.04,0,0.0399999999992767,"5",2.09
"0",100,"SO",19,0,"P",1.2,528.233333333333,30,1,35.84,13.61,0,21.4757142857143,308.5475,0.3696700092,60.8828125,1.12,1,0,"3",3
"1",0,"SM",18,0,"P",1.07,338,29,1.09,34.29,18,0,17,215.765333333333,0.2379278257,59.203125,1,0,2.20999999999983,"5",1
"0",0,"SD",19,0,"P",1.71,789.5,18,1,222.91,7.485,1,15.66,458.13,0,11.474609375,1,1,348,"2",0.926666666666667
"1",0,"SL",17,0,"P",1.1,298.5,14,1.21666666666667,41.81,9.925,0.119999999999999,13.3369565217391,141.495333333333,0.0038323496,82.9375,1,0,4.22999999999984,"5",1
"1",0,"SL",23,0,"P",1.21,1044,28,1.52,30,2,2,18,1259.44,0,98.25,1.06,0,65.2399999999998,"5",1.91
"0",0,"SL",23,0,"R",1.26,450,14,1.60333333333333,39.83,9.43,1.84,18.5,301.39,0,63.7421875,1,0,68.6,"5",1
"1",0,"SK",19,0,"P",1.05,596.75,17,1,0,14.37,1.68,16.07,113.13,0.0777509792,74.796875,1.05,1,0,"3",2.5325
"1",160,"SA",16,0.48,"P",1.07,232.5,14.16,1.05,32.675,14.5573333333333,0.663333333333333,24.854,123.436666666667,0,77.0625,1.07,0,2.18999999999926,"5",2.36
"1",0,"SL",18,0,"P",1.04,213.5,14.75,1.07,31.8,9.26,0.279999999999999,11.505,132.243333333333,0,41.5859375,1.01,0,7.15999999999926,"5",2.09846153846154
"0",0,"SN",20,1,"P",1.22,350,9,2,37,11,2,24,388.28,0.3484376157,69.125,2,1,0,"3",1
"1",0,"SB",18,0,"P",1,700,2,2,8.87428571428571,18,0,23,141.17,0,72.46875,1,1,0,"3",0.839333333333333
"1",0,"SO",18,0.43,"P",1.05,211.97619047619,8.81,1.06,22.36,12.8906666666667,0.31,9.21,59.875,0.0493727237,40.78125,1,0,3.07999999999926,"5",1.3
"0",0,"SA",22,0,"R",1.08,653.5,22.09,1.39,71.85,4.53,1.01,6.8425,574.36,0.0817223846,24.02734375,1.05,0,25.2199999999998,"5",2.54
"1",1,"SA",18,0,"P",1.04,181,17.03,1.01,32.42,13.93,0.099999999999999,12.77,116.158333333333,0.113569722,64.046875,1.03,0,0.329999999999245,"5",2.32
"1",0,"SC",18,0,"P",1.09,229.684523809524,15.105,1.02,20.12,14,0,21,130.38,0,58.109375,1,0,0.54999999999982,"5",0
"1",0,"SA",20,0,"P",1.07,730,18,2,5.24,18,2,29,125.35,0,44.7890625,1.07,1,0,"3",2.095
"0",0,"SA",19,0,"R",1.1,358.5,18.93,1.17,76.92,7.38,1.1,8.96,303.83,0.1060649629,20.953125,1.04,0,16.3928571428566,"5",2.5
"1",0,"SA",18,0,"P",1.07,487.125,19,1,14.51,24,0.389999999999999,38,150.53,0.0103897925,83.734375,1,1,0,"3",0.34
"0",0,"SC",19,0,"P",1.58,818,30.7,1.53,200.14,10,1,105,770.53,0,95.734375,1,0,105.71,"5",0
"0",0,"SA",21,1,"P",1.23,834.5,44,1,70.855,20,3,60,439.77,0.0196621438,55.921875,1.15,1,0,"2",2.0225
"1",1,"SE",18,0,"P",1,533.416666666667,2,1,23.9,22,0,61,268.243,0,68.65625,1,1,0,"3",0
"0",0,"SD",20,0,"P",1.3,945.5,51,1,51.535,21,1,66,484.47,0,58.6328125,2,1,0,"3",0
"1",1,"SO",19,0,"P",1.13,393.65,37,1,37.91,6,2,51,279.71,0.0795909059,77.484375,1.04,1,0,"3",2.2
"1",0,"SB",18,0,"P",1.16,345.5,27.955,1.04,36.47,2,1,44,333.09,0.1800443842,79.296875,1.05,0,1.00999999999929,"5",2.08833333333333
"1",1,"SO",23,1.43,"H",1.24,100,45,1,41.71,8,7,41,799.67,0.1533463765,74.421875,1.07,1,0,"3",1.85
"1",0,"SD",18,0,"P",1.22,347.5,31.26,1.01,34.225,3,0,41,231.093333333333,0,69.546875,1.03,0,-7.39248662284808e-13,"5",1.75
"1",0,"SO",18,0,"P",1.33,497.642857142857,56,1,31.8,3,0,40,331.5,0.0012145851,62.3046875,1.01,1,0,"3",1.16
"0",540,"SC",20,0,"P",1.44,706.5,18,2,94,20,2,39,470.151666666667,0.1766845961,75.5625,2,1,0,"3",0
"0",0,"SC",18,0,"P",1.06,434.958333333333,35.825,1.05,37.66,9,0,38,320.46,0,80.84375,1.04,0,1.85999999999933,"5",1.9025
"1",0,"SC",18,0,"P",1.04,243.541666666667,14.915,1.07,29.8766666666667,11,0,33,118.7575,0,76.921875,1,0,0.369999999999878,"5",0
"1",0,"SC",18,0,"P",1.08,226.25,20,1,30.6866666666667,23,0.189999999999999,31,120.145,0.1681946339,69.5625,1.01,1,0,"3",1.81384615384615
"1",0,"SF",18,0,"P",1.15,377.767857142857,26.0233333333333,1.1,42.99,9,0.099999999999999,25,247.732,0.3741552178,56.8046875,1,0,5.9899999999999,"5",0
"1",0,"SO",18,0,"P",1.2825,479.416666666667,31,1,28.23,16,0.55,25,184.09,0.2269396628,85.453125,2,1,0,"3",0
"1",0,"SA",18,0,"P",1.03,186.642857142857,12.98,1.09153846153846,26.05,9,0,23,83.1775,0,67.703125,1,0,1.09999999999983,"5",1
"1",0,"SB",18,0,"P",1.095,306,15.555,1.19466666666667,30.09,21,0,23,121.073333333333,0.0135774045,70.8125,1,0,29.7299999999999,"5",2
"0",0,"SN",18,0,"P",1,100,4,1,60,11,0.61,27,233.023333333333,0,64.953125,1.05,1,0,"3",3
"1",0,"SF",18,0,"P",1.05,307.125,11.8766666666667,1.0425,25.53,11.682,0.44,23,110.038333333333,0.0307889218,42.640625,1.06,0,-7.28732629795559e-13,"5",2.92
"1",1,"SC",18,0,"P",1.15,318,18.17,1.33,25.9266666666667,8,0,23,175.67,0,65.71875,1,0,1.34999999999984,"5",0
"1",0,"SL",22,4,"P",2,2750,4,2,41,3,2,21,962,0.0138053681,80.078125,2,2,1264,"2",0
"1",0,"SC",19,0,"P",1.18,534,16,2,0,3,1,20,223.725,0,30.50390625,1,1,0,"3",0.786833333333333
"1",0,"SH",19,0,"P",1.08,525.9,17,1,1,8,1,18,165.84,0,52.0625,1,1,0,"3",0
"1",0,"SH",18,0,"P",1.07,563.916666666667,26.7775,1.26,25.32,22,0,35,209.34,0,70.875,1,0,15.2899999999999,"5",0
"1",1,"SF",19,0,"P",1.05,343,30,1,25.37,12.04,1,16,211.56,0.0515675433,40.5234375,1.02,1,0,"3",3
"0",1,"SO",20,0,"P",2.06,750,12,1,64,1,0,16,395.566666666667,0.1379864709,66.390625,3,1,642,"3",0
"1",0,"SC",18,0,"P",1.05,387.625,11.02,1.04,30.19,14,1,15,129.56619047619,0.3420099122,47.0234375,1.1,0,0.329999999999275,"5",2.925
"0",1,"SB",19,1,"P",1.41,100,13,2,0,8,3,15,305.17,1.2191877253,27.5390625,1,2,140,"3",1
"1",0,"SL",18,0,"P",1.22,661.5,40,1,47.48,18,1,75,477.272,0.2401380814,60.6171875,1.11,1,0,"3",1.97
"1",1,"SB",18,0,"P",1.14,297.392857142857,9,1.215,19,7,1,14,75.12,0,71.96875,1,0,0.0799999999998309,"5",0
"1",0,"SA",18,0,"P",1.03,180,6,1.08,40,11,0.41,14,91.6115238095238,0.1806279626,68.078125,1.05,0,4.02999999999922,"5",2.58
"1",0,"SK",18,0,"P",1,621,5,1,0,18,0.855,14,219.48,0.1757702897,31.53515625,1.12,1,0,"3",4
"1",0,"SL",18,0,"P",1.09,363.642857142857,20.6366666666667,1.18,35.87,21,0,12,212.652,0,51.6953125,1,0,9.46999999999988,"5",0
"1",0,"SA",18,0,"P",1.09,338.809523809524,21.81,1.16,35.8,19,0,12,152.132,0.018214495,58.90625,1,0,6.12999999999988,"5",0
"1",0,"SN",18,0,"P",1.08,353.75,23.7,1.09,31.48,13,0,13,196.353333333333,0.2297570067,71.0625,1.01,0,35.9499999999993,"5",1.975
"1",31,"SA",19,0,"P",1.04,301.9,36,1,28.76,10,1,12,226.1,0,41.8828125,1.03,1,0,"3",2.46
"1",0,"SO",19,0,"P",1.17,100,12,1,25,12,1,10,158.55,0.0269335655,54.40625,1,1,164,"3",0
"1",0,"SE",20,0,"P",1,892,5,1,0,20,4,12,273.43,0,78.3125,1,1,0,"3",2
"1",0,"SO",18,0,"P",1.15,292.559523809524,59,1,29.7,18,0,10,242.58,0.0403224993,58.4921875,1,1,1,"3",0
"1",0,"SA",22,1,"P",1.09,1150,14,2,7.67,16,3.62,11,0,0.0171966125,76.703125,1,2,176,"3",1.39
"1",0,"SO",18,0,"H",1,2381.75,5,1,24.79,0,0,10,1030.69,0.1943794838,63.7109375,1.15,1,0,"3",2.335
"1",0,"SH",19,0,"P",1.01,561.6,10.73,1.12,7.494,12,2,11,87.59,0.0326506236,42.6796875,1.02,0,9.28999999999931,"5",3.29
"1",1,"SC",18,0,"P",1.1,392.25,31.3225,1.01,52.47,20,0,10,356.69,0,73.359375,1.01,0,4.33999999999924,"5",1.93
"1",10,"SF",22,0,"P",1.14,993,50,1,19.1733333333333,18,5,8,532.895,0,23.8515625,1.07,1,0,"3",1.88
"0",0,"SC",20,0,"P",2,2100,3,1,221,0,0,8,218,0.0749999781,61.7890625,3,1,219,"3",1
"1",0,"SO",23,6,"P",1.26,854.5,44,3,23.05,10,4,9,261.06,0.0279702826,61.59375,1,1,0,"3",1.31
"1",0,"SF",18,0,"P",1.2,844.5,18,3,20.58,15,2,6,319.43,0.2634894652,61.5234375,1,3,0,"3",0
"1",0,"SK",17,0,"P",1.24,699.166666666667,26.3766666666667,1.4,23.78,27,0.6,6,308.56,0.3871427383,74.921875,1,0,22.3099999999999,"5",0
"1",0,"SA",18,0,"P",1.16,513.392857142857,20,1,33.5666666666667,22,0,5,226.312,0.1874416601,39.53125,1,1,0,"3",0
"1",0,"SE",23,1,"P",1.13,1650,7,1,0,23,3,9,1148,0.1476256354,38.9921875,2,1,0,"3",0
"1",400,"SN",22,1.96,"P",3,19400,3,2,44,3,9,5,11965,0.131662502,37.9609375,1,2,2580,"3",0
"0",0,"SO",18,0,"P",1.05,435,10,1,1,2,0,4,247.9875,0.3020986402,66.546875,1.1325,1,0,"3",3.14
"1",1,"SK",18,0,"P",1,592,3,1,8.10333333333333,11,0.386666666666666,5,142.055,0.0653525004,81.265625,1,1,0,"3",0
"1",0,"SA",21,0,"P",1.11,511.5,29.7,1.15,20.2,0,0,4,499,0,48.2421875,1.04,0,9.6999999999994,"5",2.61
"1",0,"SN",20,0,"P",1.05,713.583333333333,21,1,0,11.65,2.18666666666667,4,246.82,0,49.21875,1.06,1,0,"3",2.21
"0",1,"SC",21,0,"P",1.25,750,7,1,111,15,3.31,3,807,0.5061935689,52.3515625,1.29,1,0,"3",3
"1",0,"SH",18,0,"P",1.18,552.333333333333,25.4966666666667,1.31,22.7933333333333,24,1,3,267.735,0.050257231,76.4375,1,0,6.82999999999993,"5",0
"1",1,"SA",19,0,"P",1.04,541.875,14.12,1.15454545454545,13.39,8,2,12,119.04,0.0300048511,72.640625,1,0,12.7299999999999,"5",0
"1",0,"SL",18,0,"P",1.04,276,17.74,1,30.63,10,0,3,142.320833333333,0.1498884684,53.9375,1.02,0,3.07999999999924,"5",2.44
"0",0,"SO",19,1,"P",1.59,1450,13,1,120.746666666667,11,1,13,639.456666666667,0.0871054777,60.46875,2,1,1241,"3",0
"1",0,"SA",19,0,"P",1.19,350,15,1,10.01,1,0,3,0,0,47.921875,1,1,0,"3",0
"1",0,"SC",18,0,"P",1.09,150,7,1.12,30.055,9,0,30,63,0,95.0625,1.01,0,6.50999999999929,"5",2.63
"0",140,"SA",30,0,"R",1,50,3,4,154.973333333333,7.01,4.81,5,906.58,0.1406197539,21.33203125,1,4,0,"1",1
"1",0,"SO",18,0,"P",1.09,145.97619047619,12,1,20,10,0.153333333333333,7,83.47,0.2940136828,50.953125,1,1,0,"3",1
"1",1,"SC",18,0,"P",1,621.566666666667,2,1,0,15,0.35,9,109.93,0,83.75,2,1,0,"3",0
"1",0,"SO",18,0,"P",1.01,198.625,9.79,1.04,28.44,10.07,0.253333333333333,10.9,60.765,0.0549992031,45.0390625,1.03,0,3.07999999999925,"5",3.3
"1",0,"SK",18,0,"P",1.09,251.5,17.29,1.208,20.64,7.43666666666667,0.309999999999999,1,174.78,0,58.890625,1,0,7.15999999999986,"5",0
"1",0,"SA",20,0,"P",1.14,500,19,2,5.07,6,2,8,1,0.0541127706,45.7734375,1,1,0,"3",0.86
"1",1,"SO",27,0,"H",1.44,3162.5,14,4,1,9.17,3,18.16,1722.105,0.0628053653,60.3125,1,1,0,"3",0
"1",0,"SN",30,1,"R",1.13,1216.125,17,1,11.87,3.52,0,7.87,805.7,0.0432233651,56.5625,1.09,1,0,"3",2
"0",0,"SC",30,0,"R",1,2550,5,3,0,7.5,3,12.5233333333333,1496.59,0.8667096924,41.7890625,2,3,2141,"3",0
"0",0,"SN",18,1,"P",1.05,343.5,25.07,1.02,40.45,9.79333333333333,0,18.67,348.48,0.1495345924,64.75,1.02,0,0.0399999999992454,"5",2.22
"0",1740,"SO",27,0,"R",2,2208.5,2,2,82.03,9.22,0,19.18,1222.01,0.0624792977,46.867329101563,3,2,1824,"3",0
"0",0,"SB",26,1,"R",1.23,750,23,1,60,5.63,3,9.17,371,0.2180289002,42.875,1,1,464,"3",1
"1",0,"SF",18,0,"P",1.13,453,40,1,29.14,13.095,0,26.04,276.48,0,75,1.09,1,0,"3",1.17
"0",1,"SO",19,0,"P",1.09,284,34,1,52.67,7.22,1.01,12.61,286.66,0.1740923808,48.546875,1,1,0,"3",0
"0",0,"SE",19,0,"P",1.25,319.5,13,1,43.155,5.69,0.989333333333333,12.9266666666667,297.150833333333,0.1611658027,56.03125,1,1,0,"3",1.11
"1",0,"SD",18,0,"P",1.04,217.375,13,1,32.046,12.6,1,17.53,172.451666666667,0.0839409726,51.921875,1.03,0,-7.45785655453801e-13,"5",2.51
"1",1,"SF",23,0,"P",1.345,2250,13,1,0,16.02,4.51333333333333,24.275,0,0.6547738146,60.734375,1,1,0,"3",0
"1",1,"SO",23,1.55,"R",1.08,350,36,1,18.88,9.09,1.11,9.38,372,0.0593197992,55.6328125,1.01,1,0,"3",1.81
"0",1,"SE",22,1.54,"R",2,350,3,1,111.21,6.77,1.16,13.155,387.04,0.1695727594,58.671875,4,1,0,"3",0
"1",0,"FT",20,1.54,"P",1,864.333333333333,2,1.48,19.7033333333333,12.06,1.97,17.42,422.96,0.0244167927,47.21875,1,0,68.92,"5",0
"1",700,"SM",45,0,"H",2,12300,5,3,0,12.73,9,22.235,13733,0.0853847109,77.921875,1,1,0,"3",2
"0",0,"SO",20,0,"R",1,150,2,1.196,106.91,7.82,0.82,13.72,262.63,0,45.51859375,2,0,80.62,"5",0
"0",0,"SA",20,0,"P",1.58,507,21.55,1.47,105.7,10.1,0,23.46,429.416666666667,0.4598032804,69.390625,2,0,45.51,"5",0
"0",1520,"SN",39,0,"R",1.6,750,24,2,201.38,5.77,2.78,9.39,713,0.4346181154,40.4375,1,2,316,"3",2
"0",0,"SM",24,1,"R",1.28,450,10,2,97.19,6.17,1.68,11.15,340,0,44.617568359375,2,1,1666,"3",1
"1",0,"SM",22,2,"P",1.27,960.5,19.91,1.39,13.77,13.43,3.21,15.24,286.25,0.3102767533,58.2734375,1,0,355.84,"5",0
"1",0,"SO",18,0,"P",1.06,198.60119047619,12.9777777777778,1.12333333333333,23.9466666666667,9.67,1,11.5933333333333,63.73,0,70.9375,1,0,6.07599999999986,"5",0
"0",0,"SA",19,0,"R",1.11,268.833333333333,17.74,1.21,84.7366666666667,7.79,0.63,7.64,238.86,0.1289508697,41.070078125,1,0,54.39,"5",0
"1",0,"SC",30,1.29,"R",1.15,1373,26.56,1.2,24.61,5.47,1.81,10.38,943.405,0.0018557028,46.875,1,0,171.04,"5",0
"0",0,"SH",20,0,"P",1.1,362.5,22,1,45,11.19,0,20.4642857142857,289.66,0.0694983082,69.5,1.02,1,0,"3",2.2
"1",0,"SF",19,0,"P",1.05,398.5,9.96777777777778,1.09,11.48,12.06,1.04,14.14,121.9,0,59.140625,1,0,4.58999999999928,"5",1.32
"0",1,"SO",25,0,"R",1.15,588,24.59,1.35,64.5,4.915,1.14,7.45666666666667,616.81,0.216913058,32.03125,1.08,0,9.35999999999945,"5",2.78
"0",0,"SA",19,0,"P",1.05,257,16.47,1.11,58.87,8.45,2,10.476,228.68,0.1497130073,50.796875,1.01,0,9.62999999999931,"5",2.01
"1",0,"SC",19,0,"P",1.2,250,13,1,22.805,22,2,13,0,0,88.625,1,1,0,"3",0
"0",0,"SC",19,0,"P",1.19,491.25,15,1,45,1,2,1,309.3,0,32.5546875,1,1,0,"3",0
"1",0,"SL",18,0,"P",1.15,332,25,1,36.31,0,0,2,353.76,0,81.53125,1.05,1,0,"3",1.78
"1",0,"SH",18,0,"P",1.07,275.625,18.452,1.01,32.896,15.5783333333333,0.176666666666666,13.46,117.123333333333,0,38.0234375,1.03,0,4.07999999999925,"5",2.5
"0",0,"SA",19,0,"P",1.05,271,18.64,1.14,50.09,8.19,2,13.986,199.15,0.1654089009,48.4453125,1.02,0,0.799999999999298,"5",2.39
"0",0,"SO",20,0,"P",1.67,1124.33333333333,51,1,149.171666666667,20,0,66,612.39,0,56.90625,2,1,0,"3",0
"1",0,"SD",18,0,"P",1.26,580.75,34.1675,1.04,62.78,17,0.119999999999999,40,369.931666666667,0.1608412145,91.5625,1.13,0,-7.36974925530376e-13,"5",1.74
"1",0,"SA",22,0,"P",1.09,750,15,1,0,18,5,17,0,0.0384421851,93.328125,1.08,1,0,"3",2.8075
"1",0,"SO",34,3,"R",1.17,100,16,2,0,7.1,2.55,2,731.22,0,61.4921875,1,2,92,"3",3
"1",0,"SH",18,0,"P",1.05,251.125,18.047,1.02,23.62,15.6533333333333,0.269999999999999,16.3566666666667,142.94,0,62.066279296875,1.04,0,-7.80744358053198e-13,"4",2.34
"0",540,"SC",20,0,"P",1.5,754.5,18,2,96,21,1,39,505.241666666667,0.1854412891,76.25,2,1,0,"3",0
"1",0,"SB",28,1.16,"R",1.08,1564,28.33,1.2,17.54,4.49,3.14,6.82,1059.66,0,38.359375,1.03,0,51.8099999999997,"5",2.29
"0",0,"SO",20,0,"P",1.08,288,23,1.1,44,3,1.1,37,214.8,0.1749732201,45.171875,1.05,0,4.54999999999936,"5",2.70333333333333
"1",0,"SH",19,1,"P",1.41,1100,13,1,0,24,0,30,0,0.1603446989,70.5,1,1,394,"3",0
"1",0,"SB",18,0,"P",1.31,435.25,25,2,33.9,3,0,21,269.725,0,70.09375,1,1,0,"3",0.355
"1",1,"SG",22,0,"P",2,350,3,1,0,22,2,21,0,0.345171527,47.1796875,2,1,0,"3",1
"0",0,"SA",19,0,"P",2,650,6,2,1,6,2,22,340,0,78.984375,3,1,0,"3",0
"1",0,"SF",18,0,"P",1.06,233.142857142857,15.6125,1.06,19.7266666666667,8.81,0.229999999999999,3,195.555,0,56.6796875,1,0,7.15999999999985,"5",0
"0",0,"SO",24,1,"H",1.335,2290,19,3,119.855,21,6.37,26,1221.87,0.1191242735,78.265625,1,0,457.23,"5",2
"1",0,"SC",19,1,"P",1.12,645.75,29,1,59.92,17,1,51,337.26,0.195183144,66,1.11,1,0,"3",1.46
"1",0,"SH",19,1,"P",1.15,461.5,13,2,14.65,6,2,47,127.87,0.0161464856,52.25,1.01,1,0,"3",1.57
"0",0,"SO",19,0,"P",1,50,4,1,73.82,16,2,42,798.4325,0,97.0625,1.09,1,0,"3",2.42
"1",1,"SB",18,1,"P",1.15,517,34,1,42.85,14,0,42,294.58,0,69.546875,1.08,1,0,"3",1.41
"1",0,"SL",18,1,"P",1.2,1032.125,10,3,15.51,11,1,34,272.7,0.1803936465,77.984375,1,3,0,"3",1.18
"1",60,"SD",18,1,"P",1,500,2,1,6.25,16,0.71,33,154,0.0211387194,45.8828125,1,1,0,"3",1
"1",0,"SE",18,1,"P",1.17,647.5,29.555,1.15,39.27,26,0.189999999999999,25,357.102,0.0049714473,76.734375,1,0,41.9699999999999,"5",0
"1",1,"SO",18,1,"P",1.1,155.666666666667,18,1,22.62,7,1,25,55.58,0,93.59375,1.01,1,0,"3",1.81
"1",0,"SC",18,1,"P",1.06,164.25,22,1,28.45,11,-1.64535052249448e-15,22,144.895,0.191449564,68.875,1.01,1,0,"3",1.81384615384615
"1",0,"SH",19,1,"P",1.25,500,13,2,6.79,14,1,18,0,0.0849018388,75.6875,1,1,0,"3",0.57
"1",0,"SH",18,0,"P",1.03,567.125,15.412,1.05,10.3566666666667,6,0,19,153.976666666667,0,72.53125,1.05,0,-6.94058144290466e-13,"5",2.2
"1",0,"SH",19,1,"P",1.11,412,29,1,35.05,5,0,18,222.35,0.0160664408,14.048828125,1.06,1,0,"3",2.15
"1",200,"SB",23,5,"P",1.34,500,13,1,45,22,6,25,465,0,65.234375,1,1,1414,"3",1.02
"1",0,"SO",19,1,"P",1,679.833333333333,4,1,1,3,2,17,1116.3,0,99,1.09,1,0,"3",2.83
"0",0,"SA",19,1,"P",1.15,217.4,11,1,210,7,0,41,208.463333333333,0.2151734033,50.390625,1,1,0,"3",2
"1",1,"SO",19,1,"P",1.03,452.5,13,3,15,5,2,14,184.546666666667,0.113471695,65.921875,1.03,1,0,"3",2
"0",460,"SO",18,1,"P",2,680.5,2,1,285,0,0,11,331.956666666667,0,68.75,3,1,79,"3",1
"1",0,"SO",19,1,"P",1,500,2,1.22,8.17166666666667,14,2,10,0,0,67.671875,1.01,0,11.9499999999994,"5",2.75333333333333
"1",0,"SO",19,1,"P",1.04,380,31,1,27.34,6,3,10,214.42,0,83.125,1.04,1,0,"3",2.44
"1",0,"SF",19,0,"P",2,700,2,1.36,0,2,1,13,0,0.1135718888,52.3671875,1,0,55.11,"5",1
"0",0,"SO",22,1,"P",1.145,1000,13,2,94,7,3,40,0,0.1351611847,64.90625,1.13,1,0,"3",2.34
"1",0,"SA",17,1,"P",1.03,182.75,16.1,1.03,42.706,20,0.189999999999999,8,125.667,0,58.2265625,1.04,0,7.15999999999923,"5",2.52
"1",0,"SO",18,1,"P",1.08,231.892857142857,17.05,1.06,24.6066666666667,21,0,6,86.95,0.0034349487,61.109375,1,0,11.0999999999999,"5",0
"1",0,"SA",18,1,"P",1.02,174.5,17.155,1.02,27.846,11,1,7,76.555,0.0106950612,59.03125,1.02,0,7.15999999999924,"5",2.45
"1",0,"SA",24,1,"P",1.29,1369.5,47,3,21.34,6,6,6,620.97,0.0434872471,83.1875,1,1,0,"3",0
"0",0,"SE",22,1,"P",1.34,501.625,21,1,73.17,8,2.33666666666667,5,363.9525,0.6865990199,21.96484375,1,0,106.615,"5",0
"1",680,"SO",19,2,"P",1.35,657.5,8,3,29,2,2,5,504.6325,0.2861510068,67.40625,2,1,0,"3",1
"0",0,"SL",18,1,"P",1.56,609,20.42,1.2,111.022857142857,5.8,0.639999999999999,2,415.88,0.7357323486,39.921875,1.25,0,8.31999999999966,"5",1.53
"1",0,"SA",19,1,"P",1.05,200.5,14.12,1.21,31.25,23,0,15,100.08,0.1220484176,37.5,1.02,0,2.80999999999935,"5",2.56
"1",0,"SA",18,1,"P",1.03,164,23,1,27.44,9.7125,0,4,145.11,0,56.2421875,1.04,1,0,"3",2.26384615384615
"1",0,"SB",18,1,"P",1.07,244,16,1.09,31.99,10,0,1,126.693333333333,0,62.3515625,1.01,0,63.77,"5",4
"1",0,"SL",22,2,"P",1.16,850,10,2,40,10.99,2,20.82,713,0.110182656,61.265625,1,1,406,"3",0
"0",0,"SA",20,1,"R",1,650,4,1,51.695,6.652,0,12.8,399.02,0.286498717,52.09375,1,1,261,"3",4
"0",0,"SA",20,1,"P",1,343,3,1,35,9.052,1.64,10.97,235.37,0.5915321391,51.375,1.1,1,0,"3",2.43
"1",200,"SM",20,1.73,"R",1.14,636.2,14.241625,1.13,10.305,10,1.03,13.65,285.88,0.0728558588,53.65625,1,0,115.6,"5",1
"0",0,"SB",32,1,"R",1.1,734,25.16,1.31,63.66,2.6,1.56,6.54,944.23,0.0557838911,29.12890625,1.07,0,23.9499999999996,"5",2.53
"1",0,"SH",19,1,"P",1.29,725,27,2,19.34,1,0,16,301.995,0,50.2421875,1,1,0,"3",0.57
"1",500,"SF",19,1,"P",1,1155.66666666667,5,3,15.08,27,1.35666666666667,36,258.33,0.0035900271,74.640625,1,3,9,"3",2
"1",0,"SM",18,0,"P",1,250,2,1.13353846153846,27.96,18,0,18,48.6233333333333,0,63.4765625,1,0,3.8699999999998,"5",1
"1",0,"SO",19,1,"P",1.08,250,42,1,25.4466666666667,22,1,22,187.4,0.028173604,72.421875,1.02,1,0,"3",2.03
"1",240,"SN",19,1,"R",1.08,543,22.86,1.11,17.66,8.28,1.3,9.53,323.46,0.3946999768,44.5078125,1.05,0,20.3199999999993,"5",2.58
"0",0,"SK",19,1,"R",1.17,665.333333333333,14.25,1.38,58.17,9.37,0,15.114,399.91,0.5064366888,49.078125,1.16,0,25.1499999999993,"5",4
